StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
2037,2,-0.06635764295368562,3454,35,2011,5,26,13,3,21,2,0,8
2365,6,-0.047024681638556644,5,24,2011,11,3,14,3,44,4,0,9
2771,2,0.2618530956519923,1877,35,2011,9,26,12,0,39,3,0,11
1295,4,0.08201159504614138,1661,35,2011,6,7,10,1,23,2,0,6
1964,2,0.23038083304596838,1851,35,2011,5,13,13,4,19,2,0,8
1044,6,-0.046125474135527395,725,35,2011,5,17,13,1,20,2,0,8
2621,1,0.21689272050052952,1080,7,2011,2,7,13,0,6,1,0,4
751,1,0.08201159504614138,2691,35,2011,11,24,19,3,47,4,0,9
1575,8,0.0280591448643861,1355,35,2011,12,7,15,2,49,4,0,2
3059,64,-0.06455922794762711,3894,35,2011,4,14,8,3,15,2,0,0
2030,2,-0.047024681638556644,1262,35,2011,8,24,16,2,34,3,0,1
438,8,-0.10232594307485579,139,14,2011,3,25,8,4,12,1,0,7
1599,8,0.0280591448643861,1400,35,2011,8,21,11,6,33,3,1,1
399,1,-0.046125474135527395,2351,35,2010,12,12,13,6,49,4,1,2
1490,2,-0.025893305317369178,2697,35,2011,10,24,16,0,43,4,0,10
1986,6,-0.10322515057788505,3193,35,2011,5,10,15,1,19,2,0,8
454,6,0.005578957288654736,3992,35,2011,8,11,15,3,32,3,0,1
1012,8,0.05053933244011746,1910,35,2011,11,29,9,1,48,4,0,9
1256,2,-0.047024681638556644,599,35,2011,10,30,12,6,43,4,1,10
2608,2,-0.05286953040824681,2595,35,2011,11,7,10,0,45,4,0,9
2059,6,0.0280591448643861,3623,35,2011,9,22,14,3,38,3,0,11
2989,3,-0.08434179301427071,2950,35,2010,12,12,12,6,49,4,1,2
856,12,-0.08434179301427071,1879,10,2011,3,4,14,4,9,1,0,7
1681,1,0.06852348250070256,2483,35,2010,12,10,11,4,49,4,0,2
1423,1,0.0280591448643861,2193,35,2011,5,15,13,6,19,2,1,8
1483,4,-0.05286953040824681,2486,35,2011,8,24,14,2,34,3,0,1
2065,6,-0.010606777765871838,1988,35,2011,9,22,13,3,38,3,0,11
2615,2,0.23038083304596838,2677,35,2011,11,3,12,3,44,4,0,9
1802,3,-0.07534971798397817,3502,35,2010,12,12,11,6,49,4,1,2
