StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
3292,6,-0.08434179301427071,2587,35,2011,11,13,16,6,45,4,1,9
2804,48,-0.12750375315967494,1075,35,2011,7,21,17,3,29,3,0,5
1470,3,0.08201159504614138,3178,35,2011,2,7,11,0,6,1,0,4
140,16,-0.08434179301427071,2063,35,2011,10,20,13,3,42,4,0,10
570,96,-0.08434179301427071,330,19,2011,11,17,10,3,46,4,0,9
2243,30,-0.10502356558394356,624,35,2011,10,7,12,4,40,4,0,10
888,3,-0.047024681638556644,386,35,2011,10,11,15,1,41,4,0,10
833,6,-0.046125474135527395,3836,35,2011,11,22,9,1,47,4,0,9
314,1,-0.09782990555970954,1282,35,2011,7,21,13,3,29,3,0,5
1831,3,0.08201159504614138,1609,35,2011,8,4,15,3,31,3,0,1
1690,1,0.14495612025818916,4010,35,2011,4,21,10,3,16,2,0,0
876,12,-0.08434179301427071,512,35,2011,5,26,16,3,21,2,0,8
2073,8,0.08201159504614138,66,12,2011,7,5,12,1,27,3,0,5
1105,10,-0.08434179301427071,2334,35,2011,11,22,12,1,47,4,0,9
1975,12,-0.10322515057788505,1897,35,2011,9,6,9,1,36,3,0,11
2619,1,0.21689272050052952,4058,35,2011,7,3,14,6,26,3,1,5
173,3,-0.06635764295368562,4010,35,2011,3,31,13,3,13,1,0,7
262,4,-0.007909155256784072,3640,35,2011,2,21,15,0,8,1,0,4
2006,4,0.005578957288654736,1027,35,2011,6,17,11,4,24,2,0,6
1516,6,-0.007909155256784072,515,35,2011,2,17,11,3,7,1,0,4
1839,5,-0.12165890438998478,550,35,2011,11,25,15,4,47,4,0,9
2770,1,0.21689272050052952,1873,35,2011,8,7,12,6,31,3,1,1
380,1,-0.08434179301427071,1928,35,2010,12,16,19,3,50,4,0,2
1718,8,-0.05286953040824681,66,12,2011,3,1,9,1,9,1,0,7
2606,6,0.10449178262187274,2253,35,2011,7,7,18,3,27,3,0,5
2043,1,-0.08434179301427071,1566,35,2011,11,9,15,2,45,4,0,9
1574,30,0.0280591448643861,1333,10,2011,4,4,8,0,14,2,0,0
2787,1,-0.08434179301427071,4010,35,2011,12,6,14,1,49,4,0,2
2593,200,0.0460432949249712,3932,35,2011,7,7,10,3,27,3,0,5
1962,1,0.0460432949249712,1965,35,2011,6,22,16,2,25,2,0,6
933,12,-0.12165890438998478,1508,35,2011,6,3,10,4,22,2,0,6
437,4,-0.08434179301427071,2310,35,2011,8,10,15,2,32,3,0,1
1580,18,-0.08434179301427071,3769,35,2011,10,7,14,4,40,4,0,10
2771,4,0.2618530956519923,1879,10,2011,12,8,15,3,49,4,0,2
1570,3,0.08201159504614138,844,35,2011,3,28,9,0,13,1,0,7
877,12,-0.08434179301427071,795,35,2011,3,23,12,2,12,1,0,7
1912,20,-0.08434179301427071,3838,35,2011,11,16,15,2,46,4,0,9
1348,2,0.30681347080345495,4010,35,2011,11,23,14,2,47,4,0,9
610,25,-0.12165890438998478,1412,36,2011,7,14,9,3,28,3,0,5
170,20,-0.06635764295368562,3900,35,2011,8,16,15,1,33,3,0,1
1774,72,-0.046125474135527395,3896,35,2010,12,8,12,2,49,4,0,2
1687,2,0.16294027031877426,2538,35,2011,4,7,12,3,14,2,0,0
46,25,-0.12165890438998478,2100,35,2011,1,14,11,4,2,1,0,3
2778,3,-0.1158140556202946,690,35,2011,5,3,15,1,18,2,0,8
3220,2,-0.05286953040824681,1011,35,2010,12,12,12,6,49,4,1,2
314,1,-0.09782990555970954,975,35,2011,5,18,12,2,20,2,0,8
1941,16,0.08201159504614138,1689,23,2011,11,23,10,2,47,4,0,9
446,1,-0.07534971798397817,3342,35,2011,1,19,11,2,3,1,0,3
1113,3,-0.11131801810514835,2176,35,2011,10,7,11,4,40,4,0,10
1990,1,-0.047024681638556644,4071,35,2011,7,1,12,4,26,3,0,5
172,2,-0.06635764295368562,4010,35,2011,5,10,13,1,19,2,0,8
1989,12,-0.047024681638556644,3965,35,2011,11,6,11,6,44,4,1,9
837,6,-0.08434179301427071,1000,35,2011,1,16,13,6,2,1,1,3
328,2,-0.10232594307485579,2341,35,2011,7,31,13,6,30,3,1,5
998,1,-0.08434179301427071,634,35,2011,6,8,12,2,23,2,0,6
2035,10,-0.10232594307485579,3868,35,2011,5,20,13,4,20,2,0,8
2127,120,-0.12165890438998478,3771,35,2011,6,15,11,2,24,2,0,6
1651,12,-0.08434179301427071,3521,35,2010,12,14,13,1,50,4,0,2
3219,10,-0.05286953040824681,1169,35,2011,3,4,8,4,9,1,0,7
3101,1,-0.10502356558394356,2508,35,2011,7,10,11,6,27,3,1,5
30,1,-0.11806207437786775,4271,35,2011,2,22,16,1,8,1,0,4
1189,6,-0.007909155256784072,154,30,2011,11,17,13,3,46,4,0,9
1346,2,0.43270252122755065,2368,35,2011,2,28,14,0,9,1,0,4
2097,12,-0.08434179301427071,2385,35,2011,9,7,10,2,36,3,0,11
1412,12,-0.06635764295368562,2033,35,2011,8,17,16,2,33,3,0,1
725,6,-0.007909155256784072,4118,35,2011,11,4,12,4,44,4,0,9
1220,6,-0.10232594307485579,2974,35,2011,5,1,12,6,17,2,1,8
1625,1,0.30681347080345495,2247,35,2011,3,20,15,6,11,1,1,7
2066,1,-0.010606777765871838,1689,23,2011,6,20,9,0,25,2,0,6
1927,6,0.21464470174295644,2248,35,2011,6,20,11,0,25,2,0,6
3263,3,-0.046125474135527395,3788,35,2010,12,9,20,3,49,4,0,2
24,4,0.0280591448643861,698,35,2011,9,11,12,6,36,3,1,11
893,10,-0.007909155256784072,1879,10,2011,5,16,13,0,20,2,0,8
2076,6,-0.010606777765871838,515,35,2011,7,31,11,6,30,3,1,5
1707,8,-0.007909155256784072,1465,35,2010,12,6,11,0,49,4,0,2
638,3,-0.025893305317369178,1950,35,2011,1,18,13,1,3,1,0,3
1118,1,-0.11401564061423611,4315,35,2011,10,20,12,3,42,4,0,10
729,72,-0.10817079184454595,1134,35,2011,8,24,14,2,34,3,0,1
1596,6,-0.046125474135527395,365,26,2011,3,23,10,2,12,1,0,7
653,12,-0.08434179301427071,1609,35,2011,10,10,15,0,41,4,0,10
1749,4,-0.10232594307485579,1614,35,2011,9,25,12,6,38,3,1,11
391,1,-0.047024681638556644,3350,35,2011,11,3,15,3,44,4,0,9
2673,6,-0.046125474135527395,2981,35,2011,1,26,14,2,4,1,0,3
1827,25,-0.12165890438998478,2908,35,2011,2,15,14,1,7,1,0,4
1118,2,-0.06635764295368562,4080,35,2011,3,29,12,1,13,1,0,7
2003,12,-0.06635764295368562,3919,35,2011,7,1,11,4,26,3,0,5
1829,24,-0.08434179301427071,4025,35,2011,11,15,13,1,46,4,0,9
986,4,-0.007909155256784072,1737,35,2011,3,22,13,1,12,1,0,7
1328,1,-0.05286953040824681,1661,35,2011,10,20,12,3,42,4,0,10
621,1,0.21689272050052952,3401,35,2011,8,1,17,0,31,3,0,1
1570,3,0.08201159504614138,2572,35,2011,6,20,11,0,25,2,0,6
1407,3,-0.06635764295368562,1262,35,2011,10,18,16,1,42,4,0,10
343,120,-0.11131801810514835,75,13,2011,6,15,9,2,24,2,0,6
991,5,-0.12300771564452864,4275,35,2011,7,5,13,1,27,3,0,5
2624,1,0.21689272050052952,3009,35,2011,7,27,12,2,30,3,0,5
3219,6,-0.047024681638556644,599,35,2011,4,1,11,4,13,2,0,0
1036,3,0.08201159504614138,178,13,2011,8,10,12,2,32,3,0,1
1691,1,0.621536096863694,747,35,2011,5,23,8,0,21,2,0,8
341,12,-0.10232594307485579,768,35,2011,5,6,12,4,18,2,0,8
513,1,0.43270252122755065,1557,35,2010,12,19,14,6,50,4,1,2
2148,12,-0.08434179301427071,1879,10,2011,9,20,10,1,38,3,0,11
280,12,-0.11131801810514835,2358,35,2010,12,13,12,0,50,4,0,2
2253,20,-0.10322515057788505,504,35,2011,9,23,8,4,38,3,0,11
910,48,-0.1158140556202946,1830,35,2011,11,18,10,4,46,4,0,9
1852,8,0.037051219894678654,510,35,2011,8,8,10,0,32,3,0,1
1424,4,0.0280591448643861,2130,35,2011,3,28,12,0,13,1,0,7
2173,1,0.08201159504614138,3347,35,2011,12,5,12,0,49,4,0,2
621,2,0.23038083304596838,765,35,2011,10,18,11,1,42,4,0,10
654,1,-0.08434179301427071,3357,35,2011,1,30,11,6,4,1,1,3
2843,24,-0.08434179301427071,3042,35,2011,6,19,15,6,24,2,1,6
3092,240,-0.1319997906748212,1689,23,2011,8,11,16,3,32,3,0,1
836,72,-0.09288426429304862,3188,35,2011,7,11,13,0,28,3,0,5
118,1,-0.046125474135527395,895,35,2011,4,13,12,2,15,2,0,0
1615,10,-0.007909155256784072,3683,35,2011,11,25,13,4,47,4,0,9
610,25,-0.12165890438998478,326,35,2010,12,10,11,4,49,4,0,2
2202,5,0.0280591448643861,4010,35,2011,11,13,14,6,45,4,1,9
703,12,-0.08434179301427071,1869,35,2011,2,16,8,2,7,1,0,4
1088,12,-0.10232594307485579,3003,35,2011,10,4,13,1,40,4,0,10
2623,2,0.21689272050052952,1023,35,2011,5,25,10,2,21,2,0,8
641,1,-0.007909155256784072,4111,35,2011,4,12,12,1,15,2,0,0
1516,12,-0.007909155256784072,294,14,2011,9,29,15,3,39,3,0,11
163,20,-0.047024681638556644,3138,35,2011,8,25,12,3,34,3,0,1
704,12,-0.08434179301427071,3844,35,2011,2,15,10,1,7,1,0,4
742,48,-0.08434179301427071,3168,35,2011,5,9,9,0,19,2,0,8
362,3,0.08201159504614138,853,35,2010,12,2,14,3,48,4,0,2
2772,12,-0.007909155256784072,1534,35,2011,9,28,12,2,39,3,0,11
2614,6,-0.046125474135527395,1964,35,2011,6,14,11,1,24,2,0,6
2836,24,-0.025893305317369178,2234,35,2011,12,5,11,0,49,4,0,2
1687,2,0.16294027031877426,968,35,2011,10,31,12,0,44,4,0,10
2434,4,-0.08434179301427071,1528,35,2011,9,11,14,6,36,3,1,11
3263,3,-0.046125474135527395,690,35,2011,6,16,15,3,24,2,0,6
463,1,-0.08434179301427071,1486,35,2011,6,7,13,1,23,2,0,6
1329,4,-0.025893305317369178,4010,35,2011,5,27,14,4,21,2,0,8
1231,4,-0.10232594307485579,1497,35,2011,5,12,17,3,19,2,0,8
2180,2,-0.11131801810514835,2682,35,2011,10,2,13,6,39,4,1,10
1063,4,0.16294027031877426,1368,35,2011,3,25,10,4,12,1,0,7
1035,3,0.08201159504614138,93,32,2011,9,29,15,3,39,3,0,11
1926,1,0.14046008274304292,3394,35,2011,11,1,15,1,44,4,0,9
1782,4,0.05053933244011746,4320,35,2011,9,5,9,0,36,3,0,11
1061,2,0.24162092683383404,840,35,2011,2,14,12,0,7,1,0,4
1253,10,-0.06635764295368562,3493,35,2011,4,20,14,2,16,2,0,0
2188,10,-0.1036747543293997,1784,35,2011,8,4,15,3,31,3,0,1
1419,12,-0.08434179301427071,1152,35,2011,8,24,12,2,34,3,0,1
1359,12,0.1269719701976041,1835,35,2011,4,26,12,1,17,2,0,0
1475,24,0.30681347080345495,1689,23,2011,11,10,10,3,45,4,0,9
1655,6,-0.007909155256784072,3827,35,2011,8,31,13,2,35,3,0,1
1975,12,-0.10322515057788505,563,35,2011,10,6,11,3,40,4,0,10
172,2,-0.06635764295368562,1964,35,2011,11,30,11,2,48,4,0,9
1402,24,-0.12165890438998478,925,35,2011,9,1,11,3,35,3,0,11
2620,1,0.21689272050052952,326,35,2011,5,8,15,6,18,2,1,8
1088,24,-0.10232594307485579,2528,35,2011,8,17,13,2,33,3,0,1
271,1,-0.08434179301427071,4010,35,2011,11,9,12,2,45,4,0,9
2018,12,-0.12750375315967494,1541,35,2011,10,6,13,3,40,4,0,10
628,6,-0.025893305317369178,2532,35,2011,5,19,15,3,20,2,0,8
439,8,-0.10232594307485579,1678,35,2011,3,22,8,1,12,1,0,7
1542,2,0.21689272050052952,1950,35,2011,1,18,13,1,3,1,0,3
924,16,-0.08434179301427071,3609,35,2011,11,27,13,6,47,4,1,9
2038,10,-0.06635764295368562,2486,35,2011,5,25,15,2,21,2,0,8
1078,7,-0.05286953040824681,2479,35,2011,11,7,12,0,45,4,0,9
3173,2,0.05053933244011746,4036,35,2011,4,28,13,3,17,2,0,0
752,6,-0.06635764295368562,2587,35,2011,11,27,15,6,47,4,1,9
1478,2,0.24162092683383404,3529,35,2011,6,9,13,3,23,2,0,6
3193,12,-0.08434179301427071,1408,35,2011,7,21,10,3,29,3,0,5
2067,1,0.0460432949249712,3364,35,2011,8,28,14,6,34,3,1,1
789,3,0.037051219894678654,3627,35,2011,6,1,12,2,22,2,0,6
2959,1,-0.12165890438998478,609,35,2011,11,10,14,3,45,4,0,9
2290,6,-0.08434179301427071,1647,35,2011,10,20,14,3,42,4,0,10
2139,13,-0.06635764295368562,599,35,2011,9,8,12,3,36,3,0,11
1321,1,-0.007909155256784072,4010,35,2011,3,31,13,3,13,1,0,7
631,1,0.08201159504614138,3639,35,2011,2,2,17,2,5,1,0,4
2032,10,-0.047024681638556644,3744,35,2011,7,5,10,1,27,3,0,5
974,24,-0.12300771564452864,2101,35,2011,12,8,12,3,49,4,0,2
2235,3,-0.010606777765871838,2210,35,2011,9,29,13,3,39,3,0,11
768,4,0.1269719701976041,980,35,2010,12,12,12,6,49,4,1,2
1518,5,-0.007909155256784072,3138,35,2011,4,19,8,1,16,2,0,0
1356,1,-0.007909155256784072,3545,35,2011,11,11,16,4,45,4,0,9
455,24,-0.007909155256784072,1689,23,2011,9,19,11,0,38,3,0,11
651,1,-0.025893305317369178,1750,35,2011,10,5,13,2,40,4,0,10
2167,1,-0.08434179301427071,1458,14,2011,11,23,13,2,47,4,0,9
2608,4,-0.05286953040824681,2587,35,2011,11,13,16,6,45,4,1,9
1420,1,-0.10232594307485579,3178,35,2011,2,7,11,0,6,1,0,4
1224,2,0.0280591448643861,1729,35,2011,2,15,11,1,7,1,0,4
1802,12,-0.07534971798397817,2794,35,2010,12,20,9,0,51,4,0,2
1564,12,-0.12165890438998478,1441,35,2010,12,1,11,2,48,4,0,2
1252,4,-0.046125474135527395,2748,35,2011,2,14,9,0,7,1,0,4
68,30,-0.13110058317179193,247,14,2011,8,24,14,2,34,3,0,1
2309,12,-0.08434179301427071,2185,35,2011,9,30,9,4,39,3,0,11
2036,5,-0.06635764295368562,1262,35,2011,11,24,13,3,47,4,0,9
2002,12,-0.06635764295368562,2842,35,2011,6,22,11,2,25,2,0,6
2483,72,-0.07355130297791966,2317,35,2011,10,18,7,1,42,4,0,10
1740,10,-0.07534971798397817,106,14,2011,8,31,9,2,35,3,0,1
1413,12,-0.07355130297791966,1297,35,2011,2,16,16,2,7,1,0,4
879,24,-0.12165890438998478,3156,35,2011,2,21,10,0,8,1,0,4
365,1,-0.08434179301427071,1912,35,2011,11,6,12,6,44,4,1,9
1638,3,-0.029939739081000817,1289,35,2011,10,31,14,0,44,4,0,10
1886,1,0.0460432949249712,1586,35,2011,5,10,12,1,19,2,0,8
569,2,0.0280591448643861,2850,35,2011,3,7,12,0,10,1,0,7
2130,6,0.0460432949249712,2354,35,2011,11,3,12,3,44,4,0,9
2996,2,0.43270252122755065,2696,35,2011,3,24,13,3,12,1,0,7
3664,2,0.6687444907727299,266,14,2011,12,4,13,6,48,4,1,2
1749,2,-0.10232594307485579,1730,35,2011,6,30,19,3,26,2,0,6
329,12,-0.10232594307485579,2846,35,2010,12,1,11,2,48,4,0,2
2593,2,0.08201159504614138,941,35,2011,2,27,14,6,8,1,1,4
2196,4,0.0280591448643861,2513,35,2011,11,8,9,1,45,4,0,9
2268,4,0.0460432949249712,1879,10,2011,11,14,10,0,46,4,0,9
1805,6,-0.046125474135527395,2063,35,2011,1,28,12,4,4,1,0,3
887,10,-0.047024681638556644,535,35,2011,4,15,13,4,15,2,0,0
3187,2,-0.08434179301427071,3838,35,2011,9,15,14,3,37,3,0,11
2053,5,-0.10322515057788505,4010,35,2011,12,6,14,1,49,4,0,2
355,18,-0.10502356558394356,2602,35,2011,12,7,17,2,49,4,0,2
2627,24,-0.12300771564452864,1297,35,2011,6,16,16,3,24,2,0,6
619,12,-0.12165890438998478,1508,35,2011,6,3,10,4,22,2,0,6
3137,2,0.0460432949249712,1497,35,2011,10,14,12,4,41,4,0,10
3244,3,-0.10502356558394356,2351,35,2011,12,2,12,4,48,4,0,2
